id;score
76821;0.11919236
84678;0.18639134
9226;0.09694759
43433;0.09174107
15145;0.20125479
68340;0.8737147
73298;0.037828766
37949;0.13880096
22468;0.016703889
20472;0.2023387
8268;0.89623153
82298;0.053901523
76588;0.09658705
66672;0.3369993
4687;0.21527387
61264;0.83552253
34962;0.014282766
72850;0.07232787
95777;0.56984025
51652;0.7375873
21406;0.8110847
2509;0.016326774
70479;0.17151338
32569;0.101467825
61496;0.16228706
44615;0.043949254
76978;0.25867996
63483;0.2526935
59110;0.16723351
79765;0.12173599
1355;0.8992718
11679;0.09877411
26369;0.8747467
26597;0.017255185
58257;0.9839155
55781;0.5831155
93491;0.039403677
41747;0.8224582
23010;0.030564526
49026;0.033797175
40735;0.021096034
50001;0.019709535
10566;0.06404291
52986;0.36609107
78770;0.03352207
87113;0.34269747
44350;0.019889923
90000;0.020825624
1927;0.0088078985
92954;0.88869464
53983;0.021812262
17891;0.09236883
24495;0.03566298
1099;0.92781854
33150;0.145755
928;0.05772358
96771;0.9728378
47073;0.22819991
37429;0.04128048
2637;0.52016217
71763;0.0068326667
24174;0.054352008
31377;0.02740502
39251;0.65955734
73133;0.748913
76062;0.07519608
54754;0.08991928
36266;0.19568531
78042;0.3509388
95448;0.0245103
501;0.065202884
77221;0.029735459
8938;0.51650614
86659;0.075295635
82461;0.5128844
70015;0.047841694
66882;0.45810118
25968;0.011596656
570;0.022731021
54956;0.124294795
23857;0.04464076
97520;0.4768443
62615;0.18405204
40720;0.06438287
4721;0.12073097
97539;0.07439261
52951;0.088272594
48710;0.029292041
32396;0.47106987
52476;0.1790084
97435;0.14343269
20207;0.040002216
32407;0.004953205
62191;0.170608
46143;0.30756557
55494;0.4888889
81475;0.030182252
21846;0.07859419
38663;0.12100919
31077;0.35443112
81876;0.02836972
46659;0.052122053
48062;0.04603183
1369;0.47747263
57640;0.029425664
62648;0.87293947
26195;0.003963151
11324;0.06269379
40994;0.25702807
94821;0.025685089
95672;0.03720456
329;0.22891259
17041;0.20127107
99860;0.09203282
74206;0.90297705
62970;0.7835242
12022;0.85561085
94951;0.059961375
6469;0.690205
88830;0.12132356
83635;0.28233483
13944;0.56299245
88059;0.5041472
37097;0.041799493
44126;0.8704213
65375;0.008274642
69922;0.04211791
23884;0.0088199675
63370;0.13813253
10455;0.03521687
23431;0.06979725
6405;0.50687975
21992;0.19760747
83368;0.5361682
1178;0.033178587
93178;0.090109155
57903;0.014463102
58139;0.6734726
15989;0.3001444
31160;0.05231324
11566;0.5550147
23312;0.031117467
11846;0.3745475
24694;0.49208215
5411;0.047793377
59581;0.0508319
30357;0.03841425
95317;0.6503058
64829;0.43669042
88791;0.55199045
35898;0.5581443
45736;0.1855344
46121;0.597642
31425;0.07187043
15919;0.17235005
51781;0.02444803
14304;0.2425186
29770;0.46995625
59343;0.11739314
15227;0.14301546
99965;0.96315575
44447;0.05254307
13123;0.29793805
99813;0.053440053
86490;0.013962431
38359;0.53032845
28239;0.82143486
66376;0.72420806
96552;0.08148877
429;0.023610631
1422;0.47535786
12577;0.7992222
7854;0.0060101897
82393;0.42489025
46361;0.040226627
63316;0.094695546
87900;0.05937598
5938;0.11812231
36765;0.22265013
70401;0.9597846
25878;0.34251598
56776;0.08822895
56914;0.20302615
41437;0.01150117
27170;0.060968682
97890;0.21050373
450;0.025971286
88522;0.0051976955
19121;0.17588584
81844;0.053341858
54796;0.1331786
17490;0.15320319
3866;0.008320581
60542;0.1599187
16512;0.8896155
91651;0.07481972
41277;0.13253312
42020;0.014098513
33584;0.17259508
1894;0.031092629
26203;0.06324869
20180;0.3303704
68643;0.0068003973
96761;0.77557284
3031;0.6421966
91160;0.15271486
8720;0.7743021
24269;0.38351566
40501;0.20020181
77242;0.46913424
89534;0.031319186
56603;0.061964974
87231;0.88567877
76037;0.3551149
70994;0.32595626
41173;0.058581073
50109;0.5467893
36416;0.016660329
38182;0.43221632
43704;0.91079456
27133;0.038670972
53292;0.05729718
3291;0.9298441
96589;0.029380064
14961;0.09501682
9389;0.14062293
36475;0.9691417
40020;0.52236456
4293;0.019936772
77678;0.036113184
89625;0.23308106
94396;0.35159093
5119;0.8959078
9386;0.25533938
86395;0.6513707
3136;0.17706557
36548;0.012095662
25128;0.37882894
2357;0.012964838
40;0.27224898
54195;0.050534308
54755;0.6826002
8163;0.015155548
15538;0.5950094
46986;0.39442205
88545;0.030498274
90016;0.024758143
7441;0.43202177
38087;0.19158302
88258;0.03546967
80788;0.5502904
66176;0.9545978
93452;0.36520943
20424;0.023414208
52467;0.52564716
18584;0.105112895
43642;0.036268283
43169;0.7520111
63640;0.804381
81681;0.028419195
73290;0.084391706
33318;0.4587468
20456;0.8325108
57821;0.060437564
81816;0.042016223
98832;0.038827784
60002;0.15048961
75485;0.80268675
90694;0.13832895
71899;0.50322706
19229;0.017866427
10570;0.98270607
16694;0.9838951
87587;0.04226216
66776;0.010689123
89925;0.42131215
59590;0.013187492
11005;0.3981491
67198;0.105832145
65424;0.04457762
98468;0.056584958
90682;0.4761597
67046;0.37703294
60689;0.029586907
28647;0.05488242
10020;0.0075492878
29700;0.10411653
81318;0.08385637
35397;0.020305349
8090;0.023276368
49153;0.03027047
70444;0.063707374
98676;0.0083355615
91320;0.040725764
79152;0.048826866
33039;0.54210985
1039;0.6175024
3277;0.06612064
68581;0.0105466265
83745;0.0075705787
64721;0.27934515
50175;0.06862598
90893;0.08988896
22143;0.15856463
56595;0.7492531
20582;0.18769637
85094;0.40644524
9913;0.2408461
24707;0.044876873
82441;0.0088104475
27973;0.6030388
73003;0.106698066
18728;0.051399115
97030;0.7973615
23754;0.16802402
58936;0.01761612
42807;0.9755357
92365;0.25930285
82912;0.040522475
37739;0.12945049
3631;0.7230581
33673;0.075542
67808;0.30138636
16090;0.14765607
82929;0.69456893
91603;0.026765753
11179;0.5546865
98106;0.31510118
70029;0.32389635
88838;0.029292542
97819;0.08321981
15368;0.079561986
98064;0.5427051
61747;0.021071916
47939;0.6083324
84544;0.009197191
60421;0.031825706
33863;0.06644566
66311;0.7273051
15394;0.10380668
66128;0.013225025
31903;0.745875
5609;0.15046239
84812;0.30740997
7609;0.0967485
9731;0.025733659
40102;0.46874595
913;0.9704283
42629;0.04814309
15036;0.03434089
87473;0.90919477
81457;0.05582671
37583;0.52412194
72541;0.4349059
97650;0.21984904
25783;0.93338144
63594;0.002795045
40141;0.01046085
48106;0.5214621
84973;0.03234676
60247;0.48529565
13535;0.03704471
53436;0.025075674
69144;0.07888767
25941;0.032217205
35823;0.9718241
50089;0.42237633
89006;0.37617442
73916;0.1553286
72623;0.013098421
91868;0.53493
6474;0.050185546
27480;0.044379704
89024;0.04128464
67687;0.4567159
45309;0.18735701
61078;0.049195785
86067;0.09161789
96940;0.395472
84416;0.4677726
65009;0.007386536
86119;0.04769739
10530;0.081783235
37924;0.04637266
88055;0.027178844
89078;0.034972686
1256;0.03655136
15713;0.061515976
71378;0.029018488
28385;0.13738513
72805;0.039395034
21456;0.05292303
10739;0.82073164
16332;0.19766013
52712;0.095872305
37408;0.005628613
3362;0.03030207
36136;0.14094318
23539;0.03102539
20995;0.13765487
59119;0.52180773
90502;0.16332649
58026;0.017066862
6700;0.0037805662
48899;0.24206501
77243;0.90479493
852;0.05432021
65951;0.9313186
50730;0.041716293
68719;0.026539646
38668;0.14936216
33109;0.033164836
77737;0.20474914
95619;0.43620273
5182;0.84005415
55024;0.01574871
1278;0.38709822
89128;0.043750033
61922;0.030808385
13447;0.91970223
62658;0.32962638
15140;0.23212732
71385;0.31790504
87285;0.01638886
19162;0.14511903
78636;0.41205817
70364;0.06976897
20689;0.8878474
91641;0.02670637
62715;0.03400022
58947;0.2309218
70165;0.7642782
579;0.0062304176
72310;0.08013889
46189;0.06651305
91223;0.27971095
76222;0.1318574
4870;0.6368617
56381;0.016412899
8903;0.11956506
40736;0.014619757
98075;0.1482791
6416;0.006280589
89074;0.023021841
488;0.05526087
85739;0.13699317
35845;0.0483422
2125;0.010236937
99572;0.0521317
47576;0.025181184
18568;0.22349858
86178;0.039430276
78944;0.80402726
7815;0.08713714
59051;0.17313598
44696;0.5238507
41355;0.87608117
99132;0.013112623
53101;0.08362625
52627;0.90200156
45342;0.5957259
66875;0.013149117
93229;0.880922
63646;0.91279066
49261;0.6515337
82248;0.58939743
75519;0.018492598
21768;0.22428498
86833;0.013680622
49502;0.39665323
27446;0.08728003
90684;0.021337917
53668;0.025381573
31854;0.5667429
37955;0.03638137
41910;0.036269818
27649;0.024356633
5680;0.019022316
88698;0.9479989
2823;0.07307703
78169;0.102698274
27019;0.004756177
57211;0.932592
38730;0.47867364
72644;0.11789457
69575;0.04749559
64171;0.0063453047
89211;0.28760618
73141;0.115359664
41911;0.03131977
57350;0.030134497
71093;0.019971069
48202;0.020450322
38307;0.027920853
36433;0.012112465
23125;0.08754889
68861;0.10143299
54081;0.10356402
79899;0.3185444
11799;0.073289536
62101;0.67029876
94424;0.06216106
81551;0.014634946
4608;0.21257207
99193;0.6501479
6453;0.031062333
66764;0.07336426
62472;0.9086541
69210;0.2097061
11876;0.016061872
88305;0.3916286
62367;0.018312331
78715;0.26654315
34170;0.4701598
97975;0.028077124
94755;0.13057202
65301;0.69293004
47005;0.021786034
6533;0.9149289
63053;0.9263083
89596;0.15385558
31579;0.8279394
32248;0.34502646
97488;0.027080493
55283;0.64141774
99980;0.13523157
79307;0.44924933
77956;0.7884339
61311;0.008555871
68755;0.07032612
40568;0.28032342
44789;0.33079708
21306;0.15802893
15627;0.050686672
68852;0.13427295
11937;0.009398023
76388;0.021051219
95551;0.07147459
70548;0.02253496
26566;0.8975032
28528;0.5904547
63309;0.066757776
67677;0.89727503
16981;0.021810299
96151;0.07905824
79445;0.2827389
57800;0.5518291
79643;0.19468419
40326;0.0930326
98126;0.082089126
82167;0.90851206
56428;0.60542023
705;0.008065794
43510;0.0068577444
39762;0.006121258
66212;0.8890692
47602;0.85116297
2397;0.65617627
1177;0.06469879
82471;0.082866244
86918;0.29802814
62997;0.90553284
78146;0.3336751
48075;0.010571741
76811;0.14916271
67473;0.2354187
48721;0.11533901
3040;0.3631406
15937;0.14251164
22904;0.028692164
45942;0.10384289
58929;0.01575234
18322;0.29780942
91186;0.103916034
26384;0.01207862
14908;0.008495005
99749;0.033317152
22329;0.2904738
38096;0.029284166
37757;0.98328996
55548;0.72001666
27786;0.35096198
3697;0.048394922
86872;0.097733326
49062;0.51438904
46198;0.5474798
91690;0.1636122
56221;0.024313793
11996;0.5187278
60036;0.3267926
58677;0.043660928
34507;0.032911453
84443;0.48436853
95443;0.07112121
1381;0.88849574
62916;0.2221829
21805;0.31360367
86005;0.4062628
74000;0.1680222
23882;0.09373711
1220;0.09927386
38098;0.074132435
9433;0.06878866
39202;0.045011
68337;0.21022454
75505;0.20509571
41083;0.03238944
97090;0.99338394
1890;0.054658882
58691;0.13374612
98880;0.12332677
87137;0.85682654
19881;0.013358001
81022;0.026542416
14760;0.5000703
23615;0.013956649
70377;0.04414296
51696;0.4893793
13336;0.0059223743
91057;0.6826671
40459;0.018724108
32481;0.59414405
73999;0.022964127
71360;0.63514096
70849;0.5875114
97832;0.6558252
52906;0.06363203
89241;0.124619305
82792;0.072523646
76275;0.22999153
77193;0.69830495
16433;0.20138831
91695;0.117071405
65642;0.102872945
78621;0.94539875
83913;0.13915059
11322;0.021710891
35342;0.005633923
26664;0.71166974
48816;0.21232845
88125;0.7418128
3124;0.045418885
22714;0.038577616
79386;0.47329763
2015;0.039010406
88894;0.9593345
85200;0.07915607
64980;0.80117136
46940;0.862651
85807;0.76747894
31990;0.0327983
37793;0.64700073
82784;0.89905834
52349;0.036436316
84886;0.83745474
52157;0.19943915
95472;0.024214432
11073;0.21779145
51423;0.021605453
87745;0.11930867
94461;0.027199881
79362;0.109205976
57816;0.09607863
69223;0.012430837
28927;0.72612
64536;0.051816817
32287;0.063613296
55143;0.49694303
80042;0.21547577
98437;0.045407847
28444;0.09870514
46018;0.15212734
56239;0.13667731
62393;0.2784909
94239;0.7174322
79001;0.06982968
4280;0.056371085
31023;0.059463598
55903;0.67738473
71865;0.025155665
74511;0.8660929
71674;0.48565853
14777;0.04006461
39379;0.11665673
21703;0.0110184755
88775;0.5256996
7465;0.15780173
41921;0.103136145
79552;0.111008175
6029;0.004157829
72674;0.012637914
58870;0.5318772
17781;0.01065331
1168;0.015531489
89244;0.53632295
9439;0.7763188
24132;0.061877083
11838;0.5162827
42782;0.033237394
30448;0.016403032
88042;0.0072276946
80691;0.8892168
91215;0.68908525
53420;0.969701
69009;0.6072726
71027;0.50016963
45689;0.937715
28140;0.041986674
91915;0.1353991
11974;0.8359303
59498;0.78483975
59503;0.028256154
61107;0.3710141
1228;0.010078791
21974;0.63605917
43376;0.08881138
66188;0.9807196
98692;0.6004426
19227;0.0076925666
56457;0.6370534
48103;0.18058005
52868;0.58861583
31083;0.5814662
67429;0.008020491
3754;0.03861679
48930;0.057661526
98217;0.5015386
61563;0.9088652
21267;0.55394685
61055;0.023385212
72216;0.31455693
58858;0.12368442
74868;0.013073541
38633;0.19103982
97528;0.27298474
63476;0.21744962
17619;0.25334874
78198;0.04989641
25911;0.059924573
48921;0.7559654
66179;0.062223937
22148;0.10693086
2774;0.63101524
6610;0.0023359149
89386;0.93605506
22271;0.06093307
66706;0.84953445
46727;0.4193505
18683;0.12239291
70284;0.9779718
56202;0.68457395
91997;0.44031286
8271;0.93427044
73381;0.024566969
96293;0.2529379
63770;0.014778498
52175;0.1394423
52904;0.08349852
98784;0.5322687
28072;0.010310383
94152;0.16243403
53456;0.37834284
7205;0.63526857
47357;0.44042253
53210;0.5642929
65267;0.69643426
97847;0.9580886
24779;0.12201961
62118;0.24037537
38258;0.8979288
29878;0.027160838
41350;0.96150863
39693;0.21014014
33842;0.23662986
846;0.058849867
48564;0.58652025
1248;0.025160782
25699;0.17745657
72306;0.6159506
34306;0.06309581
71951;0.42842463
71199;0.010639603
65836;0.35994583
18694;0.24864179
50053;0.84730196
69708;0.42598936
95453;0.01945636
66766;0.058562547
18329;0.26269853
51315;0.797981
30656;0.2942346
57044;0.68842417
79135;0.019034745
42714;0.009391552
5603;0.15545076
74947;0.073008195
22678;0.42163152
41722;0.6001968
94971;0.14780317
40021;0.82856023
67554;0.03422249
97234;0.5469403
7944;0.4457369
99055;0.13780256
57567;0.15094197
753;0.06393856
35357;0.035631314
41233;0.021888483
53724;0.94182146
13083;0.036537897
78447;0.9233571
36407;0.082464874
50268;0.5301183
56716;0.11806719
8683;0.03368133
38083;0.16603163
62208;0.47329432
12119;0.06514044
73791;0.2678232
46845;0.13822784
24511;0.023246765
36017;0.9871884
5138;0.089051545
56724;0.7781848
98684;0.016592633
13288;0.016707297
37252;0.02602214
79105;0.04575237
88341;0.15334436
77201;0.78921586
60612;0.38507113
33553;0.085341156
98555;0.6395392
14352;0.082421556
96956;0.4739993
65839;0.004441798
1269;0.035283633
22162;0.006964013
19209;0.3662116
75995;0.7539035
16913;0.051688284
1292;0.010345865
50251;0.013500562
92188;0.76437616
78232;0.009323313
47402;0.055928618
80251;0.94082814
17125;0.17573532
75167;0.7263542
21091;0.7607195
24356;0.91704893
50451;0.016664743
79907;0.008045779
62129;0.101250835
62675;0.45335466
62544;0.7574897
59977;0.077855505
78733;0.020265982
48175;0.8628981
37137;0.11065088
82898;0.07791691
75170;0.17937827
21273;0.019213365
26023;0.9760727
89987;0.27693325
20308;0.21087858
4787;0.9578255
56751;0.16023646
73763;0.1843247
79660;0.01546796
14907;0.94765157
37418;0.97518855
81938;0.94196814
81705;0.2677082
87490;0.47760928
20821;0.0631473
35310;0.057307266
56979;0.08426439
23080;0.44799367
86104;0.12437426
24344;0.42637485
75195;0.0115367165
14049;0.21675535
86873;0.0067626624
59404;0.18368872
40240;0.024495162
19556;0.24699034
15526;0.5011408
92794;0.85681504
5723;0.2169311
83342;0.5612671
37044;0.109924905
91243;0.14971852
63242;0.072815485
64266;0.013758959
74897;0.008984571
47305;0.9188282
39037;0.11662696
94581;0.53341025
65373;0.14258258
28539;0.15009737
52034;0.01876205
79852;0.040111843
65005;0.9619863
39083;0.850362
17364;0.17211778
19183;0.23957896
77125;0.2431688
77647;0.029534288
27574;0.93845993
34019;0.54183716
26429;0.28372702
72045;0.17245795
21858;0.07641293
23762;0.00933721
85073;0.07331932
91361;0.02217398
60625;0.059785705
30381;0.23573406
53593;0.10167434
4760;0.95701087
21066;0.038157627
35820;0.04842737
74589;0.049863227
79171;0.6224807
43722;0.021601602
3095;0.056676254
39609;0.6204018
5474;0.71118253
71925;0.44654915
47562;0.049338195
79699;0.12923263
78153;0.9709307
91418;0.036220986
14399;0.027814997
25124;0.030705841
85699;0.28627667
40383;0.04251925
81062;0.7869882
38542;0.11173259
69010;0.12942219
22348;0.18292281
51271;0.41353202
15784;0.042523786
14619;0.59757966
52220;0.04512212
8294;0.6838754
626;0.11001902
1515;0.8143479
20732;0.051658474
33248;0.06984857
88056;0.95038086
53612;0.24851818
51955;0.009555554
86497;0.5146499
77329;0.9272928
12714;0.08709914
94008;0.014344431
47370;0.7023025
2256;0.5996556
39317;0.7712881
51064;0.08400109
82063;0.3131814
56759;0.06995201
31755;0.013748041
15511;0.4724901
92767;0.372042
75393;0.337839
87514;0.01575466
73747;0.057050012
64070;0.11833194
9450;0.7013007
49275;0.975389
86875;0.863284
1566;0.81206745
4974;0.81142575
92575;0.1320853
49923;0.12299332
39003;0.015339515
49703;0.028027732
69306;0.028203921
66257;0.83660764
47473;0.43245
51254;0.167565
63669;0.030040069
37153;0.038665492
86482;0.2534782
41492;0.76567394
95222;0.70259774
62377;0.10792812
13296;0.022199128
7133;0.8165954
64964;0.8015303
6717;0.06382515
24438;0.63061404
93670;0.9353099
61498;0.1250153
68902;0.04316552
24760;0.024856173
3569;0.045766912
27681;0.3901331
5021;0.18900028
4470;0.6057466
82846;0.08259888
28368;0.026790582
39485;0.033664316
45860;0.19267854
89103;0.13615243
60034;0.18010366
50472;0.0066331713
20724;0.53776926
79859;0.73912334
76769;0.6737751
86355;0.017911337
6774;0.02436896
37546;0.263365
75557;0.73842907
46219;0.5168517
91420;0.6490299
74896;0.0820823
10250;0.5221599
50107;0.9566048
68646;0.026800735
28573;0.6050349
13549;0.5476859
5014;0.55957395
33446;0.9578349
63689;0.18674795
15970;0.15152465
54373;0.7413568
81863;0.33318993
27214;0.40821064
38760;0.59484863
83663;0.19815435
52717;0.80154884
46109;0.012594363
26560;0.58492076
3084;0.9430502
12004;0.8523196
78192;0.96195924
91068;0.0781495
72825;0.054095425
62254;0.050864533
34717;0.09913012
37707;0.116545945
40435;0.15589815
48856;0.1392832
21596;0.73785156
51989;0.010289015
73638;0.18032904
16861;0.007453243
54429;0.18046582
81486;0.019139342
49805;0.54492325
25915;0.039931096
20750;0.056301486
50635;0.017852776
78383;0.17717734
58780;0.027776835
29522;0.05800686
28286;0.5532662
16726;0.018793141
21825;0.049104776
34524;0.3819085
25729;0.57212377
78092;0.95965147
98436;0.15997349
77915;0.00983754
31332;0.04281135
36298;0.036186006
14320;0.004033378
32927;0.085885175
29449;0.71625817
5725;0.87229574
34866;0.010600204
49869;0.53791165
47998;0.74483156
49151;0.015628355
45343;0.049335554
63425;0.19336498
66678;0.2988647
6758;0.046601534
439;0.004700625
86137;0.98501277
24048;0.05594045
57925;0.007918229
19208;0.37733692
89208;0.5820624
34055;0.43661997
3249;0.029589796
13054;0.072348505
55167;0.13719569
96854;0.2618327
48178;0.03656933
4329;0.14821425
59621;0.010120561
77843;0.5069603
49031;0.79140747
4528;0.053077232
53981;0.08973449
98424;0.92488563
54610;0.056114603
91111;0.5466204
51311;0.32195485
108;0.18100542
29428;0.79977554
59371;0.040290274
29127;0.037209556
62015;0.11899051
72170;0.28266507
70151;0.46512002
10976;0.019887818
77012;0.028650923
1244;0.9396247
81776;0.13650037
25892;0.064947546
36813;0.7953434
24330;0.55115014
55871;0.20079385
62626;0.02292056
36917;0.10037239
6062;0.13262992
77983;0.23743454
36773;0.49555007
38283;0.11687877
23948;0.5909449
90314;0.032067716
67525;0.25184616
64028;0.5321223
54332;0.6934093
30763;0.21798149
37385;0.60587513
4859;0.028979784
57823;0.011927918
83719;0.08978439
67683;0.12477774
13748;0.03497035
9827;0.61083645
75122;0.60279
14672;0.016195592
52373;0.9270444
29865;0.65626603
19327;0.6685404
38262;0.088555515
38224;0.22938557
62767;0.5124799
45461;0.028374128
5205;0.16298795
11284;0.7130614
99654;0.06270582
91643;0.21794164
41352;0.19776262
48708;0.88560647
3558;0.5614671
98491;0.27278274
9736;0.3246027
93739;0.005899217
2633;0.07482964
91251;0.116311416
41789;0.8181417
33660;0.600649
13198;0.66352654
96381;0.03411028
28008;0.4599059
94928;0.31634805
55896;0.049717613
43081;0.2179449
65114;0.044245243
71451;0.10905074
76807;0.6007335
24947;0.97036576
98896;0.2662168
91697;0.08658748
28512;0.166024
66453;0.59951407
58722;0.16657422
55576;0.0649062
91296;0.3281972
56392;0.0060251094
32293;0.22503822
84545;0.20005666
84202;0.019513367
5532;0.066994354
7969;0.76975876
43447;0.63694715
49089;0.012131839
6685;0.987158
14924;0.61909133
90006;0.85738397
18287;0.04928361
7834;0.015971992
91312;0.12624757
74712;0.41045973
38517;0.008196476
93254;0.9171833
82249;0.119850464
62846;0.08714523
17858;0.06929004
8770;0.08033291
84061;0.023961322
21888;0.6127031
52814;0.11408006
44237;0.026041122
89960;0.03323397
97215;0.06726768
87640;0.007972533
3997;0.55739045
20169;0.65413046
62594;0.03387628
45811;0.1444051
8182;0.041232504
47769;0.045990955
8447;0.019756498
24938;0.36925715
57203;0.0042562135
48184;0.5576192
20754;0.3315265
34619;0.33794916
56258;0.91024435
84952;0.19605964
23404;0.23402783
9988;0.0067998786
11848;0.24251333
8927;0.32579806
90834;0.65855956
88415;0.25367162
99673;0.01831094
60313;0.034313772
43940;0.10871226
75797;0.006543476
20326;0.7051967
23007;0.031180821
50039;0.0870466
23311;0.35461712
61947;0.017236397
38949;0.40938258
16929;0.010866131
12325;0.3994868
19149;0.07037106
39777;0.28976437
43849;0.13759488
57722;0.021988137
16637;0.5496277
13453;0.37645528
15550;0.6147968
7730;0.049623944
15126;0.25016183
61784;0.046567
84076;0.012301505
61470;0.01782271
78107;0.061549746
79038;0.012219092
65898;0.027757145
46464;0.06156488
10221;0.78707224
62049;0.18553312
41642;0.90327865
20188;0.04999058
94501;0.017098824
5727;0.041711852
59882;0.018441478
10035;0.683241
7758;0.062069893
54250;0.018314812
56525;0.462987
42051;0.10301663
2733;0.15815753
19028;0.12777738
36805;0.10097235
33714;0.0042568054
32780;0.117484085
29920;0.75517535
49499;0.02969484
361;0.61910325
29556;0.014249453
63314;0.31979156
26040;0.03187996
39505;0.0021974589
2803;0.016926907
88736;0.01964986
55403;0.09397623
41877;0.042358506
75675;0.09251161
41753;0.3967796
54973;0.017244054
88840;0.9551363
55504;0.041875076
25888;0.026759941
5551;0.05784089
7839;0.018505061
33466;0.5921494
37015;0.00999603
73330;0.38040265
6983;0.022797357
20788;0.036010046
39871;0.0090115415
62575;0.63127935
14321;0.03586095
98033;0.675724
80934;0.3145997
84531;0.18533769
75462;0.46962848
89720;0.12736255
56393;0.3660967
82200;0.90269643
31628;0.28411233
92676;0.33300358
66041;0.058166403
50088;0.25696242
50332;0.011674113
95984;0.96824795
60668;0.034808405
47738;0.9797428
3854;0.51698864
80492;0.97528505
13366;0.24424659
32353;0.08210882
15160;0.14089243
2034;0.38656408
42811;0.014646524
48292;0.1821827
97024;0.44848686
19251;0.75765735
44309;0.02861646
37499;0.27071628
86298;0.14245756
87092;0.03945546
62777;0.017263597
89137;0.010351779
29867;0.38500684
31010;0.0071491087
46105;0.9767893
61393;0.29436263
14148;0.043462038
72191;0.36461926
51168;0.2670668
24983;0.0067128297
94778;0.16638756
57359;0.44503373
33846;0.7632099
3270;0.72549343
78297;0.1541004
69409;0.14129655
32848;0.06415829
18874;0.22007023
16707;0.5308525
33890;0.9477271
23735;0.04029288
77165;0.117285974
20663;0.10742058
60514;0.007768354
19944;0.12885451
86343;0.86883473
20581;0.10458315
1210;0.06098637
28794;0.7338548
2934;0.8351021
58739;0.251378
38272;0.014284646
20558;0.0733532
76430;0.10794085
42572;0.41870016
33300;0.16439305
80778;0.16694923
52564;0.31361976
49528;0.04437033
91719;0.9410391
38488;0.025561538
7949;0.008554014
35279;0.11447071
69315;0.1563953
24857;0.6141983
21525;0.012829183
43137;0.16863574
84366;0.10513701
47015;0.05957821
57526;0.7504676
62301;0.5888938
45772;0.07245463
57232;0.0555147
25267;0.705007
71461;0.011422834
79780;0.017270612
15560;0.010543926
5268;0.32588148
52303;0.012264024
62623;0.1464013
12873;0.18076918
22432;0.06174232
56683;0.37958577
55352;0.04432351
75524;0.2565516
59986;0.026437981
38599;0.05749164
53777;0.09143272
45032;0.041568633
18766;0.24309938
20902;0.057719514
19231;0.01980861
17938;0.01754646
64363;0.09474109
14275;0.2545058
26026;0.31344172
82800;0.103899315
58527;0.29378062
10086;0.12731881
2396;0.15021414
78996;0.0043464517
57896;0.10759721
82610;0.193218
31544;0.30420655
34020;0.14656767
64275;0.06773363
3053;0.030982692
97559;0.09862334
60160;0.034132015
9727;0.3639284
3609;0.021974422
24298;0.91103125
27707;0.013928079
172;0.13386789
30799;0.6593315
69988;0.2619068
91037;0.33248794
4768;0.5552692
45595;0.038654234
83821;0.021552306
60051;0.12756857
64680;0.01010097
37710;0.04578423
65081;0.31640813
40137;0.20781502
1206;0.37054148
27639;0.101600125
55948;0.47935078
80312;0.34906584
76474;0.09959347
56701;0.1303797
71175;0.04921313
4985;0.04467857
6584;0.3510347
14852;0.039660864
10603;0.08328348
60350;0.103830434
24900;0.080878876
37550;0.025824314
30178;0.32837537
86052;0.307959
70934;0.023925187
37234;0.683898
56613;0.051487643
55908;0.024036912
80048;0.08126214
75078;0.065580845
50618;0.41185215
81842;0.017444316
92670;0.008022886
44737;0.7089168
61060;0.88950115
37809;0.026763363
81849;0.05091101
65991;0.07122593
72277;0.9660937
19815;0.947148
83949;0.38248265
16656;0.96818215
35799;0.48711482
47760;0.37305704
5894;0.16325757
5968;0.24741457
99059;0.2665532
92008;0.030981565
86726;0.014471296
64515;0.00638935
40363;0.013615321
28442;0.9033924
67106;0.37676206
62689;0.63839686
29443;0.7507912
88183;0.78552365
56013;0.17523198
26728;0.0070582256
29074;0.10017487
63829;0.007825431
88632;0.048442002
48733;0.118452035
75999;0.7441173
22866;0.025707886
34704;0.36600527
76535;0.04615533
97956;0.16664846
21190;0.014747184
36588;0.5199273
99409;0.030905364
76357;0.94584954
82118;0.013541024
47823;0.3163242
55121;0.11192941
72991;0.059329014
65164;0.03756339
33973;0.0148215145
36112;0.52426976
6378;0.3275301
20665;0.21303236
47969;0.22712673
1147;0.06381631
71869;0.026499907
93823;0.9305675
65112;0.02322644
37800;0.04623397
92021;0.005419994
34771;0.17049214
69710;0.33931714
2048;0.8104571
98473;0.75409555
35897;0.46154442
26726;0.7878015
98686;0.03388652
3765;0.7182181
8122;0.046151407
24943;0.47967368
63107;0.017600589
35818;0.8848445
85322;0.6768086
54431;0.03592768
2833;0.05370496
88253;0.049201764
91042;0.03755267
60230;0.08277155
13537;0.04586712
73245;0.024126261
17997;0.01641025
49743;0.64527017
86898;0.23348914
61856;0.042541225
40910;0.15373124
27539;0.058260217
10357;0.1939397
36143;0.059076995
19655;0.100946955
68477;0.15524697
30895;0.038623847
223;0.03127003
25723;0.18575038
60627;0.59088284
44825;0.4224629
99226;0.08861672
53348;0.029648311
21469;0.0104616145
983;0.27555102
98453;0.021696107
50034;0.26286626
47410;0.11373852
41136;0.004395774
71728;0.8549355
53908;0.41873437
3439;0.91189533
52603;0.3310008
